"SHIPID","ARRIVALDATE","LOCATION","FLT","AWBNUM","PC","STATUS","REC","CREATE_TMSTP","UPDATE_TMSTP","CREATE_UID","UPDATE_UID"
125,2006-10-27,"YMX","130","023-83379111",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
126,2006-10-31,"YYZ","132","023-05378063",4,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
127,2006-11-01,"YYZ","150","023-93314642",1,"Admissible","",2022-01-17 19:50:04 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
128,2006-11-01,"YYZ","132","023-05177955",2,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
129,2006-11-07,"YMX","130","023-05390033",8,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
130,2006-11-08,"YYZ","150","023-05318331",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
131,2006-11-08,"YMX","130","023-05560380",1,"Admissible","Yes",2022-01-17 19:50:04 GMT,2022-01-17 19:50:04 GMT,"999999","999999"
669,2007-10-24,"YMX","140","023-10555786",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
670,2007-10-24,"YVR","142","023-34185476",1,"Not Admissible","",2022-01-17 19:50:05 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
671,2007-10-24,"YVR","142","023-10701062",1,"Not Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
672,2007-10-25,"YYZ","232","023-10560712",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
673,2007-10-26,"YVR","142","023-7213360",1,"Not Admissible","",2022-01-17 19:50:05 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
674,2007-10-27,"YVR","142","023-00133453",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
675,2007-10-30,"YMX","130","023-09694322",2,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
676,2007-10-31,"YYZ","150","023-93984181",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
677,2007-10-31,"YYZ","132","023-05321234",2,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
678,2007-10-31,"YMX","130","023-10701110",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
679,2007-11-01,"YYZ","150","023-03990000",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
680,2007-11-01,"YMX","130","023-34849065",2,"Admissible","",2022-01-17 19:50:05 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
681,2007-11-01,"YMX","130","023-10562215",2,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
682,2007-11-02,"YMX","130","023-03989996",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
683,2007-11-02,"YVR","142","023-08252366",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
684,2007-11-01,"YVR","142","023-34185502",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
686,2007-11-07,"YYZ","150","023-09793906",3,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
687,2007-11-07,"YYZ","150","023-09793910",3,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
688,2007-11-07,"YVR","142","023-03989974",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
690,2007-11-08,"YYZ","150","023-09793862",2,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
691,2007-11-08,"YYZ","150","023-09793851",3,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
692,2007-11-08,"YVR","142","023-34185535",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
693,2007-11-09,"YYZ","150","023-03990453",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
694,2007-11-09,"YVR","142","023-10556092",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
695,2007-11-09,"YVR","142","023-07213500",2,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
696,2007-11-10,"YYZ","160","023-03989834",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
697,2007-11-10,"YYZ","160","023-03989963",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
698,2007-11-10,"YVR","142","023-07213566",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
699,2007-11-10,"YVR","142","023-04042920",2,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
700,2007-11-10,"YVR","142","023-34185546",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
701,2007-11-10,"YMX","130","023-10701165",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
702,2007-11-13,"YYZ","150","023-10665185",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
703,2007-11-14,"YMX","130","023-72552653",3,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
704,2007-11-15,"YYZ","150","023-10630104",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
705,2007-11-15,"YYZ","150","023-10701224",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
706,2007-11-15,"YVR","142","023-00133464",1,"Admissible","Yes",2022-01-17 19:50:05 GMT,2022-01-17 19:50:05 GMT,"999999","999999"
707,2007-11-15,"YMX","130","023-96983390",2,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
708,2007-11-15,"YVR","142","023-00133464",1,"Not Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
709,2007-11-16,"YYZ","150","023-03989930",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
710,2007-11-16,"YYZ","132","023-91968376",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
711,2007-11-16,"YYZ","150","023-03989941",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
712,2007-11-16,"YVR","142","023-34185561",3,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
713,2007-11-16,"YYZ","160","023-09675433",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
714,2007-11-16,"YVR","142","023-73081175",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
715,2007-11-17,"YYZ","132","023-34185572",2,"Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
716,2007-11-17,"YVR","142","023-34185583",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
717,2007-11-17,"YMX","130","023-34185594",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
718,2007-11-20,"YYZ","150","023-10581056",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
719,2007-11-20,"YYZ","150","023-10630163",5,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
720,2007-11-21,"YYZ","132","023-08575722",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
721,2007-11-21,"YYZ","150","023-03989720",4,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
722,2007-11-21,"YMX","130","023-11707710",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
723,2007-11-21,"YMX","130","023-03986356",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
724,2007-11-21,"YMX","130","023-11096820",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
725,2007-11-21,"YMX","130","023-93844214",1,"Not Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
726,2007-11-21,"YVR","142","023-10743460",3,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
727,2007-11-22,"YYZ","150","023-03989716",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
728,2007-11-22,"YYZ","150","023-03506123",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
729,2007-11-22,"YYZ","150","023-04043023",2,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
730,2007-11-22,"YMX","130","023-11707695",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
731,2007-11-22,"YMX","130","023-10319794",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
732,2007-11-22,"YMX","130","023-11096820",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
733,2007-11-22,"YMX","130","023-10517894",2,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
734,2007-11-24,"YYZ","132","023-08359116",27,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
735,2007-11-27,"YMX","130","023-10570803",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
737,2007-11-29,"YMX","130","023-04043104",2,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
738,2007-11-30,"YYZ","150","023-11866536",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
739,2007-12-01,"YVR","142","023-72552723",1,"Not Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
740,2007-12-04,"YYZ","150","023-03986430",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
741,2007-12-04,"YYZ","150","023-03986415",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
742,2007-12-04,"YYZ","150","023-34185605",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
743,2007-12-04,"YMX","130","023-11894595",5,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
744,2007-12-04,"YMX","130","023-03986426",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
745,2007-12-04,"YMX","130","023-83700971",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
746,2007-12-05,"YYZ","150","023-10630314",5,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
975,2008-06-08,"YYZ","128","023-92863094",2,"Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
976,2008-06-09,"YYZ","128","023-24815641",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
977,2008-06-09,"YVR","142","023-1883815",2,"Not Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
978,2008-06-09,"YVR","142","023-97212404",1,"Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
979,2008-06-10,"YVR","142","023-11883815",2,"Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
980,2008-05-24,"YMX","152","023-19154726",8,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
981,2008-06-03,"YYZ","128","023-83588960",2,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
982,2008-06-11,"YYZ","150","023-23695571",1,"Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
983,2008-06-11,"YVR","140","023-19180733",4,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
984,2008-06-11,"YVR","142","023-23427994",1,"Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
985,2008-06-12,"YMX","130","023-13701166",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
986,2008-06-11,"YYZ","232","023-05645323",9,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
987,2008-06-11,"YYZ","232","023-05645323",9,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
988,2008-06-10,"YYZ","160","023-14537633",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
989,2008-06-13,"YVR","140","023-93168865",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
990,2008-06-13,"YMX","152","023-11802081",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
991,2008-06-14,"YYZ","150","023-04044390",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
992,2008-06-16,"YVR","142","023-23579511",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
993,2008-06-17,"YMX","130","023-11894772",6,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
994,2008-06-18,"YYZ","150","023-92320583",2,"Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
995,2008-06-20,"YYZ","128","023-14569321",3,"Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
996,2008-06-20,"YYZ","128","023-23429221",42,"Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
997,2008-06-20,"YMX","140","023-11914103",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
998,2008-06-20,"YMX","140","023-23663301",3,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
999,2008-06-22,"YYZ","132","023-09673742",1,"Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
1000,2008-06-23,"YVR","142","023-23626665",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
1001,2008-06-22,"YYZ","128","023-09673742",1,"Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
1002,2008-06-24,"YYZ","150","023-23488231",2,"Admissible","",2022-01-17 19:50:06 GMT,2022-01-17 20:04:09 GMT,"999999","999999"
1003,2008-06-23,"YMX","140","023-05139503",2,"Not Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
16083,2020-01-02,"YVR","142","023-09578365",1,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16084,2020-01-02,"YVR","142","023-73634363",1,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16085,2020-01-07,"YVR","142","023-72324556",62,"Admissible","",2022-01-17 20:20:41 GMT,2022-03-28 15:51:29 GMT,"999999","999999"
16086,2020-01-07,"YVR","142","023-72324582",100,"Admissible","",2022-01-17 20:20:41 GMT,2022-03-28 15:51:29 GMT,"999999","999999"
16087,2020-01-07,"YVR","142","023-18292352",2,"Admissible","",2022-01-17 20:20:41 GMT,2022-03-28 15:51:29 GMT,"999999","999999"
16088,2020-01-07,"YVR","142","023-18292411",3,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16089,2020-01-09,"YVR","142","023-74623146",2,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16090,2020-01-18,"YVR","142","023-72775010",2,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16091,2020-01-21,"YVR","142","023-72324534",118,"Admissible","",2022-01-17 20:20:41 GMT,2022-03-28 15:51:29 GMT,"999999","999999"
16092,2020-01-21,"YVR","142","023-18292363",3,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16093,2020-01-28,"YVR","142","023-72324442",187,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16094,2020-01-28,"YVR","140","023-89648591",1,"Not Admissible","",2022-01-17 20:20:41 GMT,2022-03-28 15:51:29 GMT,"999999","999999"
16095,2020-01-28,"YVR","142","023-89648591",1,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16096,2020-01-30,"YVR","142","023-72324545",63,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16097,2020-01-31,"YVR","142","023-80898506",14,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16098,2020-02-04,"YVR","142","023-18292374",2,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16099,2020-02-06,"YVR","142","023-74622612",6,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16100,2020-02-06,"YVR","142","023-09628625",1,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16101,2020-02-11,"YVR","142","023-72324560",108,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16102,2020-02-11,"YVR","142","023-18292422",3,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16103,2020-02-14,"YVR","142","023-72599122",2,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16104,2020-02-18,"YVR","142","023-72324571",90,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16105,2020-02-18,"YVR","142","023-18292503",2,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16106,2020-02-25,"YVR","142","023-74209170",1,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16107,2020-02-25,"YVR","142","023-02991693",4,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16108,2020-02-25,"YVR","142","023-18292470",2,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16109,2020-02-25,"YVR","142","023-18292514",3,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16110,2020-03-03,"YVR","142","023-72324604",104,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16111,2020-03-03,"YVR","142","023-18292466",3,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16112,2020-03-10,"YVR","142","023-72324770",8,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16113,2020-03-10,"YVR","140","023-18292562",3,"Not Admissible","",2022-01-17 20:20:41 GMT,2022-03-28 15:51:29 GMT,"999999","999999"
16114,2020-03-10,"YVR","142","023-18292562",3,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16115,2020-03-13,"YVR","142","023-74622590",5,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16116,2020-03-13,"YVR","142","023-73438315",2,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16117,2020-03-17,"YVR","142","023-72324615",117,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16118,2020-03-20,"YVR","142","023-73438326",1,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16119,2020-03-25,"YVR","142","023-74709924",2,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16120,2020-03-31,"YVR","142","023-15279552",1,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16121,2020-03-31,"YVR","142","023-72599133",2,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16122,2020-04-02,"YVR","142","023-72324512",110,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16123,2020-04-07,"YVR","142","023-72324755",183,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16124,2020-04-09,"YVR","142","023-01733185",2,"Admissible","",2022-01-17 20:20:41 GMT,2022-03-28 15:51:29 GMT,"999999","999999"
16125,2020-04-10,"YVR","142","023-73438352",1,"Admissible","Yes",2022-01-17 20:20:41 GMT,2022-01-17 20:20:41 GMT,"999999","999999"
16126,2020-04-14,"YVR","142","023-72324663",101,"Admissible","",2022-01-17 20:20:41 GMT,2022-03-28 15:51:29 GMT,"999999","999999"
747,2007-12-05,"YMX","130","023-83700956",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
748,2007-12-06,"YMX","130","023-34185616",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
749,2007-12-07,"YYZ","150","023-76726882",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
750,2007-12-10,"YYZ","132","023-11712875",4,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
751,2007-12-10,"YYZ","132","023-12903822",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
752,2007-12-10,"YYZ","132","023-11866540",2,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
753,2007-12-08,"YMX","130","023-03986393",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
754,2007-12-08,"YVR","142","023-11919272",1,"Admissible","Yes",2022-01-17 19:50:06 GMT,2022-01-17 19:50:06 GMT,"999999","999999"
